0.25925,0.041047,1.7526,5.4172,0.0050856,0.0030268,0.0018077,0.0010959,0.00066956,0.00041207,0.00025503,0.059304,0.00057068,0.015705,0.00037018,0.050813,0.062774,0.0012202,0.0066166,0.0036132,0.00013696,0.14682,0.0027602,0.010921,0.0032141,0.050219,0.25352,0.011069,0.052667,0.0046661,0.0038806,0.16148,0.0057409,0.013487,0.0044762,0.0056154,0.083181,0.0012759,0.0053041,0.0018573,0.002374,0.062089,0.00093833,0.01489,0.0018766,0.034514,0.034012,0.054374,0.082451,0.38409,0.82203,1.2494,1.6513,2.0298,0.93157,0.85398,0.77863,0.70814,0.64217,0.15826,0.12275,0.10777,0.09945,0.093548,0.84898,0.76959,0.72349,0.69212,0.66727,0.61901,0.40253,0.25195,0.94861,0.64638
0.30226,0.04433,1.8855,5.6721,0.0063646,0.0038118,0.0022777,0.0013732,0.00083061,0.00050424,0.0003069,0.060446,0.00076333,0.021916,0.0013881,0.050402,0.065741,0.00039954,0.0062524,0.0025268,0.00073046,0.14427,0.0020648,0.015431,0.0018748,0.047754,0.2574,0.016531,0.072811,0.012295,0.024744,0.15755,0.0051808,0.017449,0.0023477,0.0020544,0.082177,0.0014775,0.010125,0.0032232,0.0029218,0.062454,0.0015012,0.015597,0.0011575,0.036066,0.033145,0.053415,0.083409,0.39005,0.86139,1.3322,1.7711,2.1901,0.9352,0.85749,0.78053,0.7095,0.64203,0.20421,0.16418,0.14831,0.14022,0.13478,0.84838,0.77165,0.73052,0.70576,0.68745,0.70832,0.43101,0.26646,0.95217,0.6723
0.27267,0.035677,1.4494,4.6816,0.0029786,0.0016833,0.00094969,0.00055064,0.00032263,0.00019115,0.00011413,0.059715,0.0027072,0.014154,0.0035078,0.050767,0.069668,0.0021214,0.0050858,0.0011806,0.0018262,0.14929,0.0030324,0.0099171,0.0034601,0.037619,0.25046,0.0025148,0.048127,0.0081823,0.0046567,0.15098,0.0038262,0.011264,0.0040941,0.014198,0.083409,0.0029958,0.0049519,0.002367,0.002237,0.065148,0.0017704,0.0092276,0.0011534,0.036386,0.035108,0.053552,0.082679,0.45544,0.96459,1.4004,1.75,2.0312,0.90689,0.80347,0.71574,0.64576,0.58951,0.12865,0.097082,0.085116,0.079204,0.075573,0.8224,0.73412,0.6874,0.66007,0.64214,0.74912,0.42308,0.23622,0.92149,0.6652
0.20762,0.014699,1.7605,7.0503,0.00066603,0.00032992,0.0001698,9.1349e-05,5.0747e-05,2.8966e-05,1.6904e-05,0.0646,0.0017021,0.01534,0.0015306,0.055561,0.069348,0.00089166,0.0056855,0.001759,0.001324,0.13965,0.0021095,0.0093563,0.0060792,0.040404,0.23028,0.006651,0.045274,0.0080398,0.0081264,0.15043,0.0036748,0.014149,0.0053629,0.0089938,0.090303,0.0026656,0.0057748,0.0022638,0.0031958,0.067568,0.0038333,0.0094988,0.0028269,0.034606,0.038897,0.059304,0.089618,0.34712,0.67604,0.96068,1.1984,1.394,0.83929,0.68845,0.55845,0.45111,0.36282,0.19006,0.14886,0.13267,0.12441,0.11934,0.84965,0.77441,0.7331,0.70709,0.68925,0.5923,0.17749,0.28789,0.96932,0.39052
0.36317,0.047425,1.3106,3.8997,0.0042267,0.0023574,0.0012591,0.00069378,0.00038053,0.0002106,0.00011673,0.058939,0.00082657,0.020684,0.0017338,0.049443,0.068298,0.0025074,0.0074652,0.0013197,0.0024653,0.15486,0.0037451,0.013353,0.0023804,0.03981,0.25365,0.0066373,0.060108,0.007052,0.0044741,0.15541,0.0022663,0.017772,0.0017961,0.013879,0.080259,0.0028072,0.0084122,0.00031378,0.0010044,0.062957,0.0038834,0.01916,0.0019426,0.037208,0.034469,0.05136,0.079803,0.57882,1.3639,2.0903,2.7143,3.2491,0.90852,0.78447,0.66942,0.57069,0.48604,0.1182,0.087868,0.076572,0.070654,0.066577,0.80509,0.71206,0.66379,0.63356,0.60926,0.70552,0.58648,0.23815,0.88835,0.79507
0.24448,0.010924,1.4976,6.1159,0.00026375,0.00011623,5.4101e-05,2.7092e-05,1.4248e-05,7.8007e-06,4.4033e-06,0.059624,0.0029202,0.012927,0.0024298,0.053324,0.061039,0.0017188,0.0054611,0.0023353,0.00086742,0.1513,0.0032422,0.0063421,0.00044857,0.060446,0.26173,0.013054,0.030474,0.0066896,0.004611,0.17458,0.0049521,0.0068441,0.0018568,0.014883,0.087883,0.0020462,0.0080725,0.00067903,0.0021457,0.060993,0.0013377,0.008523,0.00076598,0.03634,0.027027,0.046065,0.069759,0.22386,0.40702,0.54734,0.66011,0.75224,0.84997,0.72714,0.63278,0.55747,0.49592,0.29914,0.25409,0.23262,0.22059,0.21337,0.89519,0.83768,0.80537,0.78475,0.77049,0.49548,0.15412,0.25708,0.96895,0.35669
0.26836,0.019608,1.679,6.618,0.0012221,0.00066495,0.00036835,0.00021058,0.00012252,7.2376e-05,4.3259e-05,0.05693,0.00020711,0.017173,0.0017429,0.046612,0.071631,0.002778,0.0095486,0.0011722,4.5654e-05,0.15102,0.0070832,0.014293,0.0036876,0.038349,0.24429,0.011404,0.062019,0.0087736,0.015842,0.15929,0.0050731,0.017121,0.0007506,0.015294,0.087564,0.0029422,0.0075086,0.00023574,0.00073046,0.063641,0.0015117,0.01712,0.00059796,0.037253,0.036066,0.049352,0.080214,0.42666,0.89244,1.2857,1.6015,1.8664,0.83869,0.66301,0.51475,0.39734,0.29876,0.18895,0.14809,0.13149,0.12268,0.11731,0.82655,0.7428,0.69853,0.67095,0.65124,0.71373,0.26525,0.26999,0.92874,0.50302
0.3063,0.032291,1.7277,5.9415,0.0032258,0.0018282,0.0010276,0.00058652,0.0003361,0.00019367,0.00011199,0.066015,0.0015873,0.016948,0.0011137,0.052776,0.077018,0.0024368,0.0063976,0.0014473,0.0026023,0.14116,0.0056315,0.010852,0.00286,0.040541,0.22631,0.0082715,0.034838,0.0074336,0.0044284,0.13979,0.007344,0.012472,0.0028667,0.017714,0.084186,0.0025914,0.0061556,0.0018477,0.00091308,0.068024,0.0019712,0.012542,0.00302,0.042458,0.041408,0.061541,0.094549,0.42145,0.84118,1.1735,1.4384,1.6653,0.90301,0.80663,0.73029,0.66952,0.61749,0.15274,0.11857,0.10684,0.10115,0.097298,0.8233,0.74301,0.70487,0.68208,0.66536,0.74015,0.37647,0.24988,0.9322,0.62162
0.16383,0.010024,3.528,20.521,0.0012997,0.00087369,0.00060554,0.00042711,0.00030447,0.00021855,0.00015763,0.049945,0.0013343,0.011185,0.0012164,0.046567,0.045471,0.0014291,0.0039721,0.0012319,0.00082177,0.15257,0.013113,0.0067937,0.0024808,0.071676,0.27442,0.028012,0.031097,0.014409,0.0088112,0.19074,0.019417,0.012194,0.0073471,0.048667,0.089253,0.0064739,0.0070763,0.0018766,0.0014153,0.054511,0.0016979,0.0054651,0.003019,0.019357,0.019859,0.053324,0.069896,0.18247,0.32617,0.44434,0.5402,0.62678,0.88458,0.78733,0.70255,0.62888,0.56037,0.29682,0.24424,0.21971,0.20838,0.201,0.91061,0.85278,0.81586,0.79363,0.77632,0.37683,0.091456,0.25857,0.98524,0.25399
0.37769,0.056138,0.97316,2.7507,0.0035724,0.0018943,0.0009073,0.0004639,0.00023245,0.00011882,6.0613e-05,0.061176,0.0023483,0.021229,0.0024527,0.052137,0.06912,0.0021413,0.010045,0.0024687,0.00063915,0.14993,0.0076252,0.0062257,0.0017151,0.050037,0.24137,0.01772,0.032199,0.0014154,0.00013696,0.15819,0.011635,0.004849,0.0012569,0.006072,0.087381,0.0047179,0.011134,0.00095824,0.0026479,0.062957,0.0026583,0.017571,0.0018975,0.034925,0.035519,0.051497,0.082862,0.35536,0.72022,1.0393,1.3219,1.5815,0.95167,0.90203,0.85854,0.81992,0.78416,0.12736,0.10051,0.089847,0.084098,0.080644,0.84701,0.77082,0.73116,0.70527,0.68596,0.71158,0.70472,0.22152,0.91636,0.87016
0.4306,0.036628,0.63584,2.9121,0.0011063,0.00064676,0.00025235,0.00013072,5.8044e-05,2.8975e-05,1.3611e-05,0.064189,0.0013002,0.011324,0.0016083,0.048484,0.073868,0.00099289,0.0052619,0.0030608,0.00027392,0.14449,0.0049897,0.0057177,0.0029967,0.034925,0.22338,0.0055857,0.014568,0.0094375,0.0068937,0.14947,0.0028473,0.0089397,0.0032057,0.015248,0.081766,0.0036992,0.0056339,0.0014471,0.00095873,0.0667,0.0012806,0.0057937,0.00021972,0.040312,0.044695,0.056656,0.094777,0.58711,1.2498,1.8018,2.261,2.6447,0.87858,0.74074,0.62482,0.52749,0.44487,0.079025,0.057617,0.050052,0.04612,0.043574,0.77907,0.6854,0.6382,0.60788,0.58631,0.58324,0.82644,0.23458,0.79914,0.93342
0.34874,0.074566,1.1151,2.7424,0.007434,0.004181,0.0022383,0.0012338,0.00067615,0.00037356,0.00020664,0.054282,0.0020749,0.0025894,0.0013911,0.046156,0.056976,0.0069128,0.0021694,0.00085207,0.0037436,0.14016,0.0085034,0.0080335,9.2271e-05,0.050128,0.28114,0.0067807,0.041874,0.0066561,0.015431,0.17275,0.0095048,0.016314,0.0026727,0.019083,0.084368,0.0041462,0.001938,0.0010044,9.1308e-05,0.056519,0.0024397,0.0009062,0.00097934,0.025201,0.029949,0.047571,0.076287,0.38323,0.87558,1.373,1.8512,2.3093,0.96158,0.91154,0.86018,0.81011,0.7615,0.14977,0.11662,0.10092,0.092289,0.08659,0.85691,0.7767,0.72802,0.69506,0.66983,0.77456,0.66785,0.2214,0.91859,0.84828
0.41396,0.10325,0.61779,1.5707,0.0057155,0.0032435,0.0013366,0.00067454,0.00029901,0.00014442,6.5993e-05,0.050813,0.0019719,0.0085123,0.0019839,0.04433,0.050082,0.0020064,0.0037882,0.00069907,0.00077611,0.14253,0.0051164,0.0028364,0.0026179,0.059076,0.20873,0.015518,0.016565,0.014527,0.00045654,0.17175,0.0070206,0.0099044,0.0054226,0.045471,0.075146,0.0014449,0.0041185,0.0010671,0.00091308,0.073,0.0024552,0.0068992,0.0014334,0.0094503,0.025566,0.098566,0.10382,0.30491,0.60797,0.86588,1.074,1.2525,0.97898,0.95807,0.94025,0.92583,0.91337,0.15403,0.1257,0.11423,0.10912,0.10567,0.8714,0.80237,0.76322,0.74189,0.7266,0.65421,0.85706,0.34501,0.97351,0.94731
0.20712,0.014768,1.9485,8.4462,0.00092258,0.00051829,0.00030244,0.00018256,0.00011265,7.069e-05,4.4931e-05,0.066335,0.001683,0.018673,0.0022417,0.055561,0.067157,0.0015782,0.0061943,0.0011504,0.00013696,0.13984,0.0016317,0.0071996,0.0034795,0.040951,0.23306,0.00025409,0.045692,0.008252,0.0096329,0.1486,0.0030925,0.010696,0.0019183,0.006072,0.087518,0.0021497,0.0093884,0.0020885,0.00068481,0.069485,0.00023363,0.015823,0.0024728,0.039901,0.038669,0.05903,0.090303,0.34795,0.67865,0.94901,1.1581,1.328,0.83583,0.67912,0.55153,0.45225,0.37187,0.20004,0.15824,0.1429,0.1349,0.12943,0.84829,0.77191,0.73204,0.70847,0.69081,0.64403,0.15475,0.25711,0.96863,0.35763
0.31441,0.019432,1.2529,4.8284,0.00068617,0.00032125,0.00014646,7.0439e-05,3.4323e-05,1.7099e-05,8.6393e-06,0.06323,0.00066488,0.010529,0.0012164,0.050904,0.075511,0.0027721,0.0049664,0.0011809,0.00018262,0.15257,0.0034151,0.011315,0.0048967,0.039993,0.21891,0.0037982,0.04147,0.0040998,0.01639,0.14486,0.0018406,0.014381,0.0022499,0.014107,0.085464,0.0047138,0.0029951,0.0013931,0.00073046,0.069257,0.002634,0.011034,0.0028073,0.043143,0.039993,0.057935,0.092266,0.42805,0.87186,1.2299,1.5006,1.7091,0.83381,0.6625,0.52422,0.4208,0.34159,0.16039,0.12314,0.10983,0.10358,0.09944,0.82737,0.74323,0.69903,0.67382,0.6559,0.72937,0.34834,0.262,0.92081,0.5937
0.25688,0.01005,0.78369,4.6576,0.00013831,6.5129e-05,2.9098e-05,1.4356e-05,7.2261e-06,3.754e-06,1.986e-06,0.080168,0.0020435,0.032374,0.0014555,0.067294,0.07405,0.001155,0.0072303,0.0017962,0.00018262,0.13107,0.0026719,0.014055,0.0034975,0.029538,0.18951,0.0012916,0.054844,0.0052272,0.020133,0.12783,0.0015961,0.012965,0.0011673,0.0090394,0.08729,0.00062738,0.004246,0.0023311,0.0053871,0.08099,0.0030082,0.024623,0.0025592,0.053963,0.049489,0.069257,0.11035,0.38042,0.67345,0.85468,0.97376,1.0605,0.7367,0.53348,0.40601,0.32191,0.26049,0.18762,0.1502,0.13843,0.13301,0.13026,0.83187,0.76085,0.72942,0.71188,0.70163,0.59469,0.093137,0.25953,0.97106,0.25705
0.24056,0.02592,1.7337,5.8086,0.0019014,0.0010211,0.00056131,0.00031844,0.0001845,0.00010884,6.5142e-05,0.062454,0.0014364,0.013745,0.001953,0.051771,0.070352,0.0011837,0.0086911,0.0034642,0.00041088,0.14568,0.0036619,0.0052391,0.0031326,0.035656,0.23375,0.0063368,0.033119,0.0069589,0.0048393,0.14993,0.0027255,0.0086132,0.001992,0.0052045,0.084596,0.0029616,0.0064926,0.00051994,0.0024196,0.067248,0.00077992,0.01324,0.0011924,0.037573,0.03803,0.059122,0.088842,0.3891,0.78806,1.153,1.4854,1.7856,0.89123,0.78014,0.67884,0.58707,0.50432,0.17334,0.13634,0.12244,0.11451,0.10863,0.83836,0.75829,0.71463,0.68593,0.66468,0.68209,0.32997,0.22652,0.94535,0.57474
0.22609,0.022059,1.9742,7.7263,0.0020416,0.0012066,0.00072893,0.00045032,0.00028205,0.00017852,0.00011387,0.064326,0.0011691,0.021739,0.00021518,0.053826,0.070763,0.0011576,0.0065468,0.002692,0.0022827,0.14189,0.00096982,0.014,0.00041022,0.039171,0.22955,0.0048268,0.065099,0.0037818,0.011322,0.14468,0.0026775,0.01974,0.0016324,0.006985,0.087792,0.0016336,0.0059394,0.0017043,0.0014153,0.068709,0.0040602,0.016085,0.0018175,0.038851,0.040312,0.060765,0.091216,0.40364,0.82537,1.1934,1.4984,1.7366,0.86924,0.73228,0.61071,0.50774,0.4217,0.17272,0.13598,0.12101,0.11313,0.1082,0.83935,0.76403,0.72283,0.69706,0.67813,0.66962,0.24475,0.27931,0.95751,0.47849
0.28869,0.016914,1.6351,6.8853,0.00087424,0.00045096,0.00023328,0.00012514,6.8189e-05,3.7789e-05,2.1208e-05,0.0667,0.0029242,0.01324,0.0035089,0.055104,0.067568,0.001063,0.0053569,0.0024947,0.00018262,0.13993,0.0049555,0.0027182,0.0039537,0.04013,0.24945,0.010673,0.0084601,0.003803,0.0034697,0.15408,0.0042409,0.0039254,0.0026562,0.011824,0.085875,0.0014841,0.0068519,0.0030439,4.5654e-05,0.064737,0.003111,0.0093152,0.0021023,0.03844,0.03666,0.053415,0.081583,0.3648,0.73924,1.0638,1.3366,1.5641,0.84113,0.67882,0.5388,0.42177,0.32414,0.19179,0.15009,0.13386,0.12538,0.11981,0.8457,0.76809,0.72579,0.699,0.67873,0.68302,0.26037,0.22872,0.93752,0.49727
0.30924,0.035845,1.4783,4.8241,0.0030581,0.0017016,0.00093224,0.00052293,0.00029457,0.00016724,9.5366e-05,0.066928,0.0016181,0.023028,0.0011798,0.05725,0.0688,0.0026654,0.0077247,0.0010779,0.0024196,0.13468,0.0056087,0.0094193,0.0059454,0.033875,0.24096,0.0207,0.049846,0.0093055,0.025749,0.13979,0.0072593,0.0085742,0.0035973,0.0048393,0.086057,0.0048633,0.0064249,0.0015698,0.0026023,0.070535,0.00083367,0.018263,0.00041979,0.042321,0.040769,0.059943,0.091536,0.39335,0.79023,1.1444,1.4421,1.6994,0.91856,0.83583,0.76179,0.69926,0.64517,0.14116,0.11072,0.098478,0.091855,0.087025,0.83645,0.75971,0.71812,0.69238,0.67199,0.70227,0.45557,0.2277,0.9259,0.69373
0.37805,0.079742,1.018,2.4657,0.0071784,0.003955,0.0020058,0.0010627,0.0005529,0.00029104,0.00015265,0.059441,0.0012836,0.0046234,0.0014476,0.051771,0.051771,0.0032014,0.0018801,0.0014938,0.00063915,0.13664,0.0033603,0.0086796,0.0041613,0.059396,0.24242,0.0077645,0.022667,0.0044043,0.033327,0.17065,0.0046034,0.0097483,0.0039328,0.024836,0.083455,0.0033941,0.0021462,0.0011155,0.00082177,0.065194,0.0029238,0.0068939,0.0018252,0.024927,0.030816,0.060765,0.09884,0.29649,0.65154,1.0297,1.426,1.8364,0.97316,0.94123,0.90742,0.87222,0.83601,0.16609,0.13712,0.12263,0.11333,0.10643,0.88392,0.82286,0.78558,0.75795,0.73553,0.78563,0.68889,0.2258,0.94953,0.86093
0.26799,0.030931,2.1576,7.6084,0.0041434,0.0024626,0.0014651,0.00087845,0.00052854,0.00031905,0.00019305,0.062226,0.0015716,0.0059869,0.0028117,0.052547,0.071722,0.0010491,0.0032427,0.0018181,4.5654e-05,0.14751,0.0048487,0.0076863,0.0018681,0.046339,0.21704,0.013649,0.013822,0.0091062,0.0073046,0.15362,0.0047931,0.0034447,0.0017726,0.0068937,0.090394,0.0030076,0.0061604,0.00055566,0.0010957,0.068618,0.002011,0.0061558,0.0014158,0.039491,0.039856,0.057889,0.091125,0.34542,0.65383,0.91568,1.1366,1.3386,0.91626,0.84007,0.77409,0.71723,0.66441,0.20419,0.16556,0.15162,0.14493,0.14056,0.85109,0.78008,0.74446,0.72477,0.71011,0.55505,0.30987,0.24052,0.95712,0.55333
0.26275,0.023941,1.9188,7.3358,0.0022269,0.0012879,0.00075385,0.00045074,0.00027271,0.00016668,0.00010266,0.068298,0.0033234,0.010736,0.0026934,0.05798,0.070626,0.00051437,0.0014955,0.00035085,0.0020544,0.13719,0.0036289,0.0042192,0.00024067,0.043508,0.21686,0.0038227,0.017518,0.0025125,0.0026479,0.1428,0.0021771,0.0035245,0.0015318,0.0087655,0.087336,0.0029486,0.0046119,0.0020954,0.00031958,0.07227,0.0037932,0.0053008,0.0022526,0.041591,0.044056,0.061176,0.099388,0.42596,0.89404,1.317,1.6968,2.0315,0.87105,0.73086,0.60546,0.49509,0.39926,0.1745,0.13688,0.12254,0.11402,0.10739,0.83535,0.75746,0.71808,0.69298,0.67162,0.59495,0.29352,0.23212,0.93841,0.53535
0.29482,0.019149,1.247,4.6457,0.00065899,0.00032187,0.00015868,8.3508e-05,4.5196e-05,2.5162e-05,1.428e-05,0.058209,0.0019384,0.017029,0.0011829,0.050721,0.064189,0.00092927,0.0062657,0.0017949,0.00045654,0.13856,0.001004,0.0099191,0.0016014,0.041317,0.27246,0.012847,0.055466,0.0017637,0.0043828,0.16741,0.0027433,0.012873,0.0017417,0.00022827,0.083181,0.002267,0.0059455,0.0028062,0.001187,0.058072,0.0020655,0.013103,0.00055739,0.033145,0.031821,0.049078,0.077018,0.35025,0.71617,1.0443,1.3276,1.5649,0.86557,0.72572,0.60102,0.49436,0.4059,0.18332,0.1435,0.12562,0.11548,0.10835,0.85081,0.7722,0.72729,0.69772,0.67611,0.64315,0.34294,0.24838,0.91509,0.58818
0.31733,0.029494,1.589,5.4752,0.0022864,0.0012299,0.00065274,0.00035469,0.00019371,0.00010671,5.9088e-05,0.062591,0.0022022,0.013559,0.0020207,0.053095,0.074735,0.0010906,0.0044678,0.0016355,0.00031958,0.14911,0.0022309,0.0088077,0.00015855,0.033327,0.22822,0.00034743,0.042432,0.0021723,0.020681,0.14984,0.0037017,0.011536,0.0017598,0.010774,0.086605,0.0018082,0.0042024,0.0017452,0.0024196,0.069257,0.0029093,0.010887,0.002825,0.04086,0.038532,0.054054,0.087062,0.45023,0.93885,1.3446,1.6701,1.9398,0.88544,0.76079,0.65642,0.57283,0.50401,0.14809,0.11397,0.10234,0.097441,0.094572,0.81945,0.73356,0.68942,0.66583,0.65046,0.71718,0.40104,0.24911,0.924,0.645
0.20291,0.0077772,1.9924,9.8887,0.00025885,0.00013096,7.1184e-05,4.1117e-05,2.4808e-05,1.5469e-05,9.8844e-06,0.068937,0.0021444,0.027484,0.0019119,0.059806,0.06355,0.0030856,0.0085892,0.0015414,6.9389e-18,0.13947,0.0044641,0.010377,0.0019156,0.053004,0.22831,0.0041778,0.04839,0.0017587,0.0015979,0.15591,0.0022793,0.011528,0.0032875,0.0072589,0.093225,0.0024701,0.0085247,0.0015201,0.00073046,0.069257,0.0034577,0.020473,0.0023162,0.03876,0.035564,0.059076,0.086696,0.2194,0.37596,0.49924,0.60681,0.70391,0.80438,0.66522,0.55349,0.4576,0.37196,0.3483,0.29979,0.27711,0.26466,0.25509,0.89485,0.84096,0.81023,0.79049,0.77542,0.3666,0.08211,0.30131,0.98925,0.23664
0.2663,0.0079336,0.80098,4.632,7.3181e-05,2.9623e-05,1.1291e-05,4.8196e-06,2.1086e-06,9.6078e-07,4.4855e-07,0.072772,0.00051319,0.036479,0.00072708,0.063733,0.067841,0.0035846,0.011033,0.00053025,0.0021001,0.14057,0.0042312,0.011159,0.0025289,0.048804,0.23352,0.012761,0.063478,0.0035095,0.0094503,0.1471,0.0080783,0.017559,0.0020969,0.0024653,0.08971,0.0025339,0.013517,0.0023429,0.0027849,0.072316,0.0017505,0.025049,0.0011638,0.045654,0.035884,0.054465,0.085829,0.24634,0.42192,0.53367,0.61262,0.67162,0.78497,0.63104,0.53157,0.46047,0.40593,0.25168,0.20355,0.18661,0.17762,0.17246,0.88157,0.81869,0.78933,0.77126,0.76012,0.46231,0.088061,0.27596,0.98204,0.24777
0.32643,0.015026,1.1684,5.4493,0.00045795,0.0002256,0.00010736,5.4518e-05,2.8033e-05,1.4765e-05,7.8829e-06,0.063002,0.00067929,0.021686,0.00089301,0.054328,0.072316,0.0015853,0.010245,0.001124,0.0016435,0.14659,0.0058523,0.0035118,0.0015041,0.045882,0.23681,0.0028599,0.041064,0.0059262,0.003424,0.15394,0.005274,0.0068182,0.0022097,0.01607,0.086286,0.0047149,0.010376,0.0026362,0.001187,0.068252,0.0020071,0.020302,0.0018062,0.042412,0.038167,0.051178,0.083455,0.35916,0.68813,0.93532,1.1079,1.2297,0.8265,0.66628,0.54397,0.45795,0.39644,0.16893,0.13054,0.11756,0.11174,0.10865,0.83905,0.75825,0.7176,0.69455,0.68058,0.69912,0.29428,0.22788,0.91672,0.5362
0.41957,0.063389,0.8194,2.3419,0.0035571,0.0019098,0.00086341,0.00043465,0.00020856,0.00010377,5.0987e-05,0.055789,0.0016421,0.011905,0.0014597,0.045928,0.062043,0.0009423,0.0045956,0.00036517,0.0020544,0.14714,0.0075412,0.013939,0.0019285,0.052913,0.27406,0.019184,0.03933,0.0040465,0.0059806,0.16983,0.011547,0.015633,0.005828,0.0038349,0.083866,0.0049698,0.0066267,0.0016025,0.00077611,0.052502,0.0012951,0.0077005,0.0011324,0.029036,0.032095,0.046795,0.075877,0.36585,0.77105,1.141,1.4784,1.8019,0.95616,0.90771,0.86365,0.82348,0.78513,0.11878,0.092254,0.080624,0.073827,0.068894,0.84677,0.76446,0.71712,0.68585,0.66139,0.74703,0.81138,0.22926,0.90007,0.9263
0.27975,0.02089,1.7616,7.2251,0.0016094,0.00091602,0.00052513,0.00030776,0.00018216,0.00010876,6.5329e-05,0.062774,0.00053147,0.015522,0.00085469,0.05063,0.076744,0.0015106,0.0023426,0.0024869,0.00013696,0.14564,0.0034186,0.0072199,0.0041514,0.037253,0.21489,0.0030812,0.029792,0.0043395,0.0062546,0.14669,0.0028093,0.008445,0.0013447,0.0073503,0.085646,0.0017338,0.0025582,0.0016995,0.0034697,0.071448,0.00042391,0.015284,0.0025121,0.041591,0.042138,0.059167,0.094869,0.34399,0.64747,0.89007,1.0881,1.2601,0.87929,0.77244,0.68619,0.61511,0.55343,0.18348,0.14565,0.13127,0.1237,0.11887,0.84866,0.77579,0.73823,0.71481,0.69834,0.66623,0.27192,0.22548,0.94458,0.5108
0.24919,0.023658,1.9631,7.4652,0.0022452,0.001307,0.00077271,0.00046588,0.00028409,0.00017478,0.00010825,0.063961,0.0018364,0.01292,0.0014116,0.053552,0.065513,0.0021632,0.0061314,0.0015768,0.0019631,0.14573,0.00074153,0.010575,0.0041392,0.039536,0.24895,0.0070199,0.051955,0.0082777,0.00013696,0.14778,0.0046028,0.014237,0.0021576,0.0049763,0.084094,0.0026243,0.0045333,0.00273,0.0030131,0.06807,0.0018077,0.010786,0.002055,0.040038,0.035519,0.056565,0.08382,0.3235,0.63517,0.91027,1.1517,1.3639,0.90138,0.80585,0.72036,0.64478,0.57792,0.19211,0.15301,0.13833,0.13056,0.12493,0.85675,0.78217,0.74214,0.71706,0.69779,0.56532,0.27685,0.24588,0.95963,0.51649
0.26383,0.010125,1.3257,5.7875,0.00019149,7.7102e-05,3.1099e-05,1.3286e-05,5.8217e-06,2.6218e-06,1.2051e-06,0.072407,0.0018258,0.020864,0.0013701,0.063185,0.067796,0.00053047,0.0049519,0.001052,4.5654e-05,0.12902,0.0029847,0.0092981,0.0022188,0.049032,0.22316,0.017024,0.050911,0.010298,0.0044741,0.15376,0.0054398,0.017856,0.0057208,0.00018262,0.088568,0.0024102,0.005764,0.0016492,0.0036523,0.073411,0.002439,0.01809,0.0017926,0.045836,0.041591,0.056382,0.09391,0.24675,0.41739,0.54104,0.64267,0.73601,0.82643,0.70726,0.62163,0.55152,0.48781,0.25421,0.21204,0.19438,0.18505,0.17803,0.88212,0.82601,0.79657,0.77839,0.76353,0.42937,0.15836,0.27662,0.96968,0.36297
0.30222,0.013039,1.2836,5.7903,0.0003579,0.00016418,7.4408e-05,3.5646e-05,1.7407e-05,8.7068e-06,4.4285e-06,0.064417,0.0019318,0.0042713,0.00068256,0.051908,0.078981,0.0035231,0.0027725,0.00051796,0.0013696,0.14358,0.0021995,0.010621,0.0037947,0.036386,0.20622,0.0044867,0.025661,0.0067307,0.00041088,0.1418,0.0047545,0.01386,0.0025297,0.017348,0.087929,0.0051103,0.0022607,0.0044559,0.0031958,0.070444,0.0011504,0.00096739,0.0025168,0.042047,0.045289,0.061724,0.099617,0.39787,0.74882,0.99082,1.1498,1.2625,0.77919,0.58377,0.44787,0.3564,0.29213,0.17779,0.13938,0.12815,0.12372,0.12117,0.82503,0.74269,0.70501,0.68593,0.67463,0.71983,0.22879,0.2339,0.93655,0.45871
0.26223,0.0075506,1.2619,6.987,0.00013725,6.1162e-05,2.7487e-05,1.3066e-05,6.3647e-06,3.1755e-06,1.6121e-06,0.073822,0.0035575,0.02356,0.0023324,0.064235,0.068252,0.00045707,0.0091404,0.0022743,0.002511,0.13418,0.0033325,0.0071362,0.0011123,0.049169,0.21065,0.0029818,0.03416,0.0036848,0.010226,0.1481,0.003003,0.010686,0.0024877,0.004748,0.093408,0.0013397,0.0087543,0.0010399,0.00054785,0.074279,0.00050808,0.017029,0.0021714,0.047434,0.042047,0.057524,0.097745,0.26078,0.45066,0.57442,0.65399,0.70558,0.76459,0.59267,0.47823,0.40403,0.35384,0.26574,0.22067,0.20368,0.19577,0.19005,0.87939,0.82238,0.79461,0.77949,0.76746,0.50411,0.092764,0.24959,0.97981,0.25637
0.26908,0.016465,1.4594,6.2343,0.00074687,0.000392,0.00020854,0.00011538,6.5024e-05,3.7243e-05,2.1575e-05,0.062774,0.0021497,0.01553,0.0014443,0.050447,0.07784,0.0019392,0.0067421,0.0022225,0.0015979,0.15317,0.0045259,0.010379,0.0020753,0.030086,0.21183,0.0039646,0.031184,0.005126,0.0046567,0.13829,0.00049854,0.0083347,0.0025397,0.015659,0.083729,0.0025722,0.0033073,0.0028546,0.00082177,0.070307,0.0016961,0.012921,0.00098319,0.042184,0.042869,0.062317,0.096877,0.49874,1.004,1.3758,1.628,1.7887,0.77706,0.55135,0.3866,0.27509,0.20494,0.16166,0.12661,0.11602,0.1113,0.10875,0.80137,0.71693,0.67868,0.65788,0.64552,0.67338,0.22073,0.25223,0.93207,0.44849
